time,prefix,as_origin,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1655878580,125.72.240.0/23,140061,0.0,1.0,1.0,0.0,0.0,0.0,0.8911292465668644
1655878580,125.72.242.0/24,140061,0.0,1.0,1.0,0.0,0.0,0.0,0.8911292465668644
1655159930,69.28.180.0/24,22822,0.0,1.0,1.0,0.0,1.0,1.0,0.9949899369384666
1655159927,208.111.184.0/24,22822,0.0,1.0,1.0,0.0,0.0,1.0,0.9940271416164298
1655626852,69.74.91.0/24,19961,0.0,1.0,0.0,0.0,1.0,0.0,0.07234817438057445
1655178731,216.2.192.0/24,19720,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655178731,216.2.195.0/24,19720,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655178731,216.2.194.0/24,19720,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655878563,203.116.181.0/24,138345,0.0,0.0,0.0,1.0,0.0,0.0,0.02911200189933294
1655878563,203.117.253.0/24,138345,0.0,0.0,0.0,1.0,0.0,0.0,0.02911200189933294
1655878563,203.117.252.0/24,138345,0.0,0.0,0.0,1.0,0.0,0.0,0.02911200189933294
1655878563,203.117.40.0/23,138345,0.0,0.0,0.0,1.0,0.0,0.0,0.02911200189933294
1655878563,203.116.116.0/24,138345,0.0,0.0,0.0,1.0,0.0,0.0,0.02911200189933294
1655878563,122.11.170.0/23,138345,0.0,0.0,0.0,1.0,0.0,0.0,0.02911200189933294
1655878563,101.127.204.0/23,138345,0.0,0.0,0.0,1.0,0.0,0.0,0.02911200189933294
1655878563,203.116.119.0/24,138345,0.0,0.0,0.0,1.0,0.0,0.0,0.02911200189933294
1655878581,193.28.203.0/24,51188,0.0,0.0,0.0,1.0,1.0,1.0,0.9140517076374953
1656446795,168.232.198.0/24,264948,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656261815,37.239.176.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656540803,37.239.216.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656541465,37.236.86.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656400676,37.239.221.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656397736,37.239.220.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656402177,37.238.109.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656402177,37.238.14.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656402177,37.239.55.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656400677,149.255.196.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656402177,37.239.195.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656402177,37.236.25.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656542737,37.239.246.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656542737,37.239.117.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656419763,37.238.62.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656542738,149.255.240.0/21,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656542737,37.239.245.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656419763,37.239.125.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656423272,210.201.31.0/24,17709,0.0,0.0,1.0,0.0,1.0,1.0,0.3673600456402762
1656402153,37.239.53.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1654762448,82.85.18.0/24,8612,0.0,1.0,1.0,0.0,1.0,0.0,0.8886773710860946
1655475231,94.32.115.0/24,8612,0.0,1.0,1.0,0.0,1.0,0.0,0.9058278802977104
1654762448,82.85.154.0/24,8612,0.0,1.0,1.0,0.0,1.0,0.0,0.8848600169429511
1652423821,169.196.220.0/23,198949,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652423791,169.196.248.0/21,198949,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652423791,169.196.240.0/21,198949,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652423821,169.196.224.0/20,198949,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652423791,169.196.222.0/23,198949,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652423791,169.196.128.0/19,198949,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652423821,169.196.160.0/20,198949,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1654652027,94.54.9.0/24,47524,0.0,1.0,1.0,0.0,1.0,0.0,0.9047002085087135
1656507783,198.200.31.0/24,53594,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178511,69.74.124.0/23,46996,0.0,0.0,0.0,0.0,1.0,1.0,0.9475917991094052
1655178608,173.241.93.0/24,3257,0.0,0.0,0.0,0.0,0.0,0.0,0.973685895235135
1655426492,94.122.72.0/21,12978,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655409386,94.122.88.0/21,12978,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655409387,94.121.152.0/21,12978,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878734,121.227.7.0/24,140292,0.0,1.0,0.0,1.0,1.0,0.0,0.3367268170653858
1655878734,121.228.130.0/24,140292,0.0,1.0,0.0,1.0,1.0,0.0,0.37496201605920715
1655878734,121.228.105.0/24,140292,0.0,1.0,0.0,1.0,1.0,0.0,0.3737390581712962
1655878734,121.227.196.0/24,140292,0.0,1.0,0.0,1.0,1.0,0.0,0.9174703394547187
1655878734,121.227.168.0/24,140292,0.0,1.0,0.0,1.0,1.0,0.0,0.3737390581712962
1655878734,121.227.107.0/24,140292,0.0,1.0,0.0,1.0,1.0,0.0,0.3737390581712962
1655878365,185.249.77.0/24,29119,0.0,0.0,0.0,0.0,1.0,0.0,0.8306040112851344
1655878365,185.249.78.0/24,29119,0.0,0.0,0.0,0.0,1.0,0.0,0.8306040112851344
1655878377,185.145.69.0/24,29119,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655152810,80.93.170.0/24,45014,0.0,1.0,1.0,1.0,1.0,0.0,0.007225814871869337
1656487068,94.122.104.0/21,12978,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656462044,94.122.112.0/21,12978,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178668,181.189.8.0/24,270771,0.0,0.0,0.0,0.0,1.0,0.0,0.8001907760982985
1655178668,181.189.11.0/24,270771,0.0,0.0,0.0,0.0,1.0,0.0,0.8051604572319662
1655178668,181.189.10.0/24,270771,0.0,0.0,0.0,0.0,1.0,0.0,0.8051604572319662
1655178668,181.189.9.0/24,270771,0.0,0.0,0.0,0.0,1.0,0.0,0.8001907760982985
1655878562,203.117.247.0/24,138345,0.0,0.0,0.0,1.0,0.0,0.0,0.02911200189933294
1656412862,92.87.54.0/24,9050,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656412862,92.87.170.0/24,9050,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656412862,92.87.118.0/24,9050,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878575,125.64.32.0/24,38283,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878575,125.64.111.0/24,38283,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878575,125.64.110.0/24,38283,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878575,125.64.109.0/24,38283,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878575,125.64.108.0/24,38283,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878575,125.64.107.0/24,38283,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878575,125.64.106.0/24,38283,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878575,125.64.105.0/24,38283,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878575,125.64.104.0/24,38283,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878575,125.64.39.0/24,38283,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878575,125.64.34.0/24,38283,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656496466,179.63.220.0/24,264640,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1656496466,179.63.223.0/24,264640,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1656496466,179.63.222.0/24,264640,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1656496466,179.63.221.0/24,264640,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655878642,45.65.136.0/24,262186,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656545995,45.65.138.0/24,262186,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878649,45.173.4.0/24,262186,0.0,0.0,1.0,0.0,0.0,0.0,0.5309643575404237
1655878642,45.65.139.0/24,262186,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878668,181.191.65.0/24,265777,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878668,181.191.67.0/24,265777,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878668,181.191.64.0/24,265777,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878668,181.191.66.0/24,265777,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655409388,208.109.146.0/24,44273,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1655145990,103.113.66.0/23,137095,0.0,1.0,1.0,1.0,0.0,0.0,0.8357028138199063
1655309417,183.82.156.0/24,18209,0.0,1.0,1.0,1.0,1.0,1.0,0.9316380247012515
1655878636,120.29.70.0/23,137226,0.0,1.0,0.0,0.0,1.0,1.0,0.2940421670255389
1655721789,103.176.212.0/24,137109,0.0,1.0,1.0,0.0,1.0,1.0,0.8991189968551814
1655878560,194.70.246.0/24,196744,0.0,0.0,0.0,0.0,1.0,0.0,0.4802708955840467
1655878814,177.87.250.0/24,270061,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655878814,177.87.251.0/24,270061,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655178584,176.127.0.0/17,3303,0.0,1.0,1.0,0.0,1.0,0.0,0.45501381023637133
1655523074,89.203.56.0/24,21050,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656377070,72.140.232.0/23,54412,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1656377070,72.140.234.0/23,54412,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1656377070,72.140.232.0/22,54412,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1656487060,213.155.102.0/24,8685,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656411076,188.164.218.0/23,21183,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655295190,103.91.75.0/24,136294,0.0,1.0,1.0,0.0,1.0,0.0,0.3140163668966828
1655533894,103.91.72.0/24,136294,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1654608894,200.81.183.0/24,10617,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1652424241,200.69.51.0/24,10617,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652424148,200.81.182.0/24,10617,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1652424148,200.69.38.0/24,10617,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652424148,200.81.181.0/24,10617,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655878605,218.6.171.0/24,139220,0.0,1.0,0.0,0.0,1.0,1.0,0.8802771026372457
1655878605,125.64.33.0/24,139220,0.0,1.0,0.0,0.0,1.0,1.0,0.8802771026372457
1655878780,160.246.0.0/17,7687,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878780,160.246.128.0/17,7687,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655588787,216.126.65.0/24,399743,0.0,1.0,0.0,0.0,1.0,0.0,0.028083556685203712
1655588787,216.126.69.0/24,399743,0.0,0.0,0.0,0.0,1.0,0.0,0.028083556685203712
1655588787,216.126.66.0/23,399743,0.0,0.0,0.0,0.0,1.0,0.0,0.028083556685203712
1655878803,114.117.128.0/22,45090,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878803,114.117.132.0/22,45090,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878961,190.123.104.0/21,27877,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878560,200.110.164.0/22,27877,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878560,200.110.162.0/23,27877,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878560,200.110.161.0/24,27877,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878560,190.123.96.0/21,27877,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652424224,208.109.145.0/24,44273,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1652423925,208.109.151.0/24,44273,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1655878554,192.82.63.0/24,45352,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656536089,45.165.99.0/24,268674,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656039477,208.109.144.0/24,44273,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1654216486,176.234.224.0/22,34984,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1654216485,176.40.36.0/22,34984,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1654216485,176.40.32.0/22,34984,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655849312,176.232.180.0/23,34984,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655849312,176.232.182.0/23,34984,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652423793,176.232.84.0/22,34984,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652423793,176.232.80.0/22,34984,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652423793,176.234.8.0/22,34984,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652423793,213.14.109.0/24,34984,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652423793,176.234.12.0/22,34984,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652423793,82.222.36.0/24,34984,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656272003,200.80.44.0/24,52270,0.0,0.0,0.0,0.0,1.0,1.0,0.003970027039682156
1655178490,65.51.115.0/24,400423,0.0,1.0,0.0,0.0,1.0,1.0,0.09016642310945705
1655409325,187.251.16.0/24,32098,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178419,24.38.40.0/24,54004,0.0,0.0,0.0,0.0,1.0,1.0,0.24392417500617009
1655178651,173.251.114.0/24,54004,0.0,0.0,0.0,0.0,1.0,1.0,0.3569731768246427
1655178651,173.251.32.0/24,54004,0.0,0.0,0.0,0.0,1.0,1.0,0.40598037361572314
1655178419,24.38.100.0/24,54004,0.0,0.0,0.0,0.0,1.0,1.0,0.2757168787283411
1655178512,69.115.122.0/24,54004,0.0,0.0,0.0,0.0,1.0,1.0,0.49893937015701134
1655178618,216.255.102.0/24,54004,0.0,0.0,0.0,0.0,1.0,1.0,0.17320463711698253
1655178617,173.251.36.0/23,54004,0.0,0.0,0.0,0.0,1.0,1.0,0.9735411691965833
1655178617,167.206.135.0/24,54004,0.0,0.0,0.0,0.0,1.0,1.0,0.3166853916965481
1655178617,167.206.23.0/24,54004,0.0,0.0,0.0,0.0,1.0,1.0,0.19653087940668718
1655178617,167.206.20.0/23,54004,0.0,0.0,0.0,0.0,1.0,1.0,0.19653087940668718
1655178617,108.179.61.0/24,54004,0.0,0.0,0.0,0.0,1.0,1.0,0.2623596884445572
1655178512,69.121.104.0/22,54004,0.0,0.0,0.0,0.0,1.0,1.0,0.19678222484755833
1655178420,24.246.107.0/24,54004,0.0,0.0,0.0,0.0,1.0,1.0,0.20023570600365878
1655178420,24.187.70.0/23,54004,0.0,0.0,0.0,0.0,1.0,1.0,0.24727465593614742
1655178512,69.118.14.0/23,54004,0.0,0.0,0.0,0.0,1.0,1.0,0.18595872327356383
1655178652,216.2.193.0/24,19720,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655878614,109.244.168.0/22,45090,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878614,109.244.240.0/21,45090,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878614,109.244.172.0/22,45090,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655309416,124.123.48.0/21,55577,0.0,1.0,1.0,1.0,1.0,1.0,0.8895049364046649
1655309416,124.123.8.0/23,55577,0.0,1.0,1.0,1.0,1.0,1.0,0.8895049364046649
1655309417,183.82.232.0/22,55577,0.0,1.0,1.0,1.0,1.0,1.0,0.8895049364046649
1655878613,200.43.223.0/24,265877,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1656091027,194.50.16.0/24,49870,0.0,1.0,1.0,0.0,0.0,0.0,0.9020989951398766
1655159930,212.62.79.0/24,8879,0.0,1.0,1.0,0.0,1.0,1.0,0.5738460328028867
1655159930,84.201.96.0/24,8879,0.0,1.0,1.0,0.0,1.0,1.0,0.6864349970589974
1655159930,81.89.225.0/24,8879,0.0,1.0,1.0,0.0,1.0,1.0,0.6864349970589974
1655159930,81.89.224.0/24,8879,0.0,1.0,1.0,0.0,1.0,1.0,0.6864349970589974
1652728234,82.79.119.0/24,8708,0.0,1.0,1.0,1.0,1.0,1.0,0.7426086560084596
1655178608,173.241.94.0/24,174,0.0,0.0,0.0,0.0,0.0,0.0,0.980714484772588
1655178450,47.19.10.0/24,174,0.0,0.0,0.0,0.0,1.0,0.0,0.9869684449186308
1655282349,37.6.0.0/21,25472,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655938411,181.80.38.0/24,265842,0.0,0.0,0.0,0.0,1.0,1.0,0.869079515483273
1656184589,181.55.64.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6130650107734349
1656184589,181.52.136.0/24,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6130650107734349
1656184589,181.51.144.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6130650107734349
1656184589,181.51.61.0/24,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6130650107734349
1656184589,181.50.136.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6130650107734349
1656184589,181.50.88.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6130650107734349
1656184589,181.55.116.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6130650107734349
1656184589,181.55.40.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6448706492493449
1656184589,181.55.28.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6531863035549977
1656184589,181.52.144.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6130650107734349
1656184589,181.51.60.0/24,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6130650107734349
1656184589,181.51.24.0/21,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6130650107734349
1656184589,181.51.4.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6130650107734349
1655178493,66.19.139.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178490,65.51.247.0/24,398116,0.0,0.0,0.0,0.0,1.0,1.0,0.38614595716229655
1655280302,64.24.249.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655280302,66.19.179.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878738,109.244.48.0/20,45090,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878738,109.244.236.0/22,45090,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878738,109.244.232.0/22,45090,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878738,109.244.196.0/22,45090,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878738,109.244.192.0/22,45090,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878738,109.244.184.0/21,45090,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878738,109.244.176.0/21,45090,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878738,109.244.160.0/21,45090,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878738,109.244.128.0/21,45090,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878738,109.244.64.0/20,45090,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878646,110.164.200.0/24,45455,0.0,1.0,0.0,0.0,1.0,1.0,0.8962521119239176
1655878698,112.125.0.0/16,37963,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878698,112.126.0.0/16,37963,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655292579,217.66.238.0/23,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2672939304979021
1655292579,217.66.236.0/22,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2672939304979021
1655292579,217.66.236.0/24,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2672939304979021
1655292579,217.66.232.0/24,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2672939304979021
1655292579,217.66.228.0/22,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2672939304979021
1655292579,217.66.227.0/24,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2672939304979021
1655292579,217.66.224.0/21,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2672939304979021
1655292579,217.66.224.0/23,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2672939304979021
1655292579,212.106.80.0/20,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.4095508696117729
1655292579,212.106.64.0/20,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2958759387218354
1655292579,212.33.112.0/20,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2672939304979021
1655292579,212.33.96.0/20,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2672939304979021
1655292579,85.113.112.0/20,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2672939304979021
1655292579,85.113.96.0/20,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2672939304979021
1654027427,82.205.80.0/20,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2958759387218354
1653017320,82.205.64.0/20,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2672939304979021
1655292580,82.205.48.0/20,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2672939304979021
1653018150,82.102.236.0/22,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2672939304979021
1652788571,82.102.234.0/23,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2672939304979021
1652788571,82.102.233.0/24,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2672939304979021
1655292580,82.102.232.0/24,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2672939304979021
1652788571,82.102.224.0/21,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2672939304979021
1655292580,82.102.208.0/20,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2672939304979021
1652788571,37.8.112.0/20,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.25639268386394665
1655292580,37.8.96.0/20,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.4459057649004261
1655770298,217.21.14.0/23,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2582032419367992
1655292579,217.21.12.0/23,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2582032419367992
1653999931,217.21.10.0/23,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2582032419367992
1655292579,217.21.8.0/23,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2582032419367992
1653999931,217.21.6.0/23,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2672939304979021
1653999931,217.21.5.0/24,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2672939304979021
1653999931,217.21.4.0/24,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2672939304979021
1653999931,217.21.3.0/24,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2958759387218354
1654000115,199.250.152.0/21,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.35070318590420624
1654000115,199.250.144.0/21,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.35070318590420624
1654000115,199.250.136.0/21,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.4459057649004261
1654000115,199.250.128.0/21,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.4459057649004261
1653999932,82.205.112.0/21,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.4459057649004261
1653999932,82.205.32.0/20,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.2608112860570462
1653999932,37.8.80.0/20,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.4459057649004261
1653999932,37.8.64.0/20,12975,0.0,1.0,1.0,0.0,1.0,1.0,0.38071689720342405
1656300449,109.244.80.0/20,45090,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656300449,109.244.96.0/20,45090,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656479268,69.124.0.0/14,6128,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656544584,186.167.11.0/24,27717,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656544584,186.167.78.0/24,27717,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656544584,186.167.77.0/24,27717,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656544584,186.167.76.0/24,27717,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656544584,186.167.75.0/24,27717,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656544584,186.167.74.0/24,27717,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656544584,186.167.73.0/24,27717,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656544584,186.167.72.0/24,27717,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656544584,186.167.71.0/24,27717,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656544584,186.167.70.0/24,27717,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656544584,186.167.13.0/24,27717,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656544584,186.167.12.0/24,27717,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878645,190.2.193.0/24,52229,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1655721789,103.173.50.0/24,140120,0.0,1.0,1.0,0.0,1.0,1.0,0.8032377423531889
1655178635,138.204.209.0/24,28294,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178635,138.204.211.0/24,28294,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178635,138.204.210.0/24,28294,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656439842,85.112.122.0/23,16143,0.0,0.0,0.0,0.0,1.0,0.0,0.009006612724667604
1655878682,103.112.99.0/24,139076,0.0,1.0,0.0,0.0,1.0,0.0,0.975511501603142
1655878682,91.239.206.0/24,47810,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656414723,117.239.20.0/22,9829,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655523074,89.203.76.0/24,21050,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656462953,190.76.127.0/24,27889,0.0,1.0,0.0,0.0,1.0,1.0,0.5427299205258678
1655878960,190.76.63.0/24,27889,0.0,1.0,0.0,0.0,1.0,1.0,0.5427299205258678
1656462958,190.76.224.0/20,27889,0.0,1.0,0.0,0.0,1.0,1.0,0.5427299205258678
1656462961,190.76.251.0/24,27889,0.0,1.0,0.0,0.0,1.0,1.0,0.5427299205258678
1655178496,66.201.165.0/24,12127,0.0,1.0,1.0,1.0,1.0,1.0,0.2143037806589982
1656246770,103.147.232.0/23,45178,0.0,0.0,0.0,0.0,1.0,1.0,0.6711518480184104
1655191792,24.120.185.0/24,397124,0.0,1.0,0.0,0.0,1.0,0.0,0.0
