time,prefix,as_origin,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1618580943,14.98.45.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580943,14.98.43.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580943,14.98.41.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580943,14.98.44.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580943,14.98.42.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580943,202.189.224.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,202.189.226.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,202.189.248.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,27.107.0.0/16,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,202.189.239.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,202.189.224.0/19,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,202.189.246.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,202.189.243.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,123.252.133.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,202.189.228.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,49.248.39.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.7.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.24.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.247.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.135.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.3.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.183.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339593930218643
1618580943,114.143.239.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.251.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.47.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339593930218643
1618580943,49.248.248.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,49.248.32.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.98.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,114.143.193.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.255.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,49.248.162.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.218.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.9.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339495155308773
1618580943,114.143.228.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.188.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339593930218643
1618580943,49.248.143.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,114.143.211.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.99.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,114.143.218.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.8.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.251.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,49.248.138.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,114.143.103.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,49.248.43.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.253.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,49.248.44.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339593930218643
1618580943,49.248.78.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.107.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339593930218643
1618580943,114.143.23.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.56.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.25.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.21.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.27.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.30.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.225.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.102.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,49.248.4.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.17.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.19.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.216.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.181.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339593930218643
1618580943,114.143.186.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339593930218643
1618580943,49.248.10.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.167.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.165.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.243.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.235.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.110.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.215.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.140.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,49.248.25.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.2.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.182.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339593930218643
1618580943,49.248.209.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.78.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.223.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.46.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339593930218643
1618580943,114.143.79.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.33.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.64.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.204.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.37.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.90.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.60.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.119.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.0.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.106.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.45.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339593930218643
1618580943,114.143.241.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.229.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.12.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339593930218643
1618580943,114.143.7.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.249.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,49.248.168.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.76.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.42.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.8.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.220.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.115.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.135.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,49.248.163.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.212.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.120.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.117.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.148.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.6.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.89.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.18.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.109.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.15.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339593930218643
1618580943,49.248.142.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,49.248.112.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339593930218643
1618580943,49.248.38.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.249.254.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,49.248.108.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.32.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9182135903775572
1618580943,49.248.88.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.160.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.164.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.41.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339593930218643
1618580943,49.248.144.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.105.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339593930218643
1618580943,49.248.123.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.80.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.126.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.31.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.116.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.14.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339593930218643
1618580943,114.143.110.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,5.62.20.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9920493835038771
1618580943,49.248.34.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.97.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.105.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.149.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.139.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,49.248.141.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,114.143.216.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.250.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,49.248.11.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.40.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.219.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.242.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.207.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.252.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,49.248.111.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.223.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.246.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.161.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.116.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.203.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.134.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.184.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339593930218643
1618580943,114.143.189.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339593930218643
1618580943,114.143.227.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.201.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.20.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.221.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.231.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.88.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.102.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,49.248.147.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.210.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.5.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.110.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.13.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.128.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,114.143.222.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.136.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,114.143.217.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.106.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339593930218643
1618580943,49.248.16.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.104.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339593930218643
1618580943,49.248.122.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,158.144.16.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,114.143.0.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.176.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339593930218643
1618580943,114.143.180.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339593930218643
1618580943,49.248.108.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.252.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.213.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.198.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.160.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.9.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.124.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,49.248.36.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.35.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.128.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.234.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.237.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.133.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.111.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.32.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.74.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.22.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.214.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.214.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.197.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.1.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.114.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.204.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.194.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.190.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339593930218643
1618580943,49.248.118.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.131.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.77.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.240.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.155.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.166.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.27.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.205.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.1.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.96.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.110.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.244.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.30.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.100.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,114.143.208.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.213.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.6.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.130.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.185.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339593930218643
1618580943,114.143.31.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.104.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.26.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.238.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.195.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.202.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.232.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.252.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.191.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339593930218643
1618580943,114.143.0.0/16,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,49.248.13.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339593930218643
1618580943,114.143.178.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339593930218643
1618580943,114.143.246.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.24.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.28.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,114.143.187.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9339593930218643
1618580943,114.143.224.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.129.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.206.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.16.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.151.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.17.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.212.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9267304408024257
1618580943,114.143.200.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580943,49.248.70.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.933845202911717
1618580951,72.41.0.0/20,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9963363654865147
1618580951,193.56.116.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9961015995792898
1618580952,185.215.227.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9924613574115675
1618580952,195.7.2.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9963742617786687
1618580958,103.86.37.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.947263756388985
1618580958,27.255.54.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.947263756388985
1618580958,27.255.53.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.947263756388985
1618580958,27.255.62.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.947263756388985
1618580958,27.255.20.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.947263756388985
1618580958,36.255.80.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9547578078518195
1618580958,27.255.57.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.947263756388985
1618580958,42.201.153.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.947263756388985
1618580958,42.201.228.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.947263756388985
1618580958,27.255.15.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.947263756388985
1618580958,103.86.36.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.947263756388985
1618580958,42.201.175.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.947263756388985
1618580958,103.86.38.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.947263756388985
1618580958,103.86.39.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.947263756388985
1618580958,27.255.0.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.947263756388985
1618580958,27.255.3.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.947263756388985
1618580958,5.160.220.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9793405321400475
1618580958,5.160.220.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9793405321400475
1618580958,45.89.16.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.988080089919926
1618580958,102.129.233.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9963742617786687
1618580958,45.133.159.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9963742617786687
1618580959,5.202.44.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9793405321400475
1618580961,52.124.220.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580961,64.252.154.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580961,52.124.225.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
