time,prefix,as_origin,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1585769248,18.196.199.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9823945178986841
1585769340,34.227.177.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947799848026001
1585769248,18.196.233.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9824083207258812
1585769340,34.227.205.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947858427557169
1585769340,34.242.208.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874768781204415
1585769340,34.221.25.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961538208035662
1585769230,3.125.182.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9823769085590103
1585769248,18.203.249.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9877000106596491
1585769339,34.239.233.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948727539416407
1585769230,3.218.208.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769248,18.196.25.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9823769085590103
1585769340,34.221.42.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961229285187618
1585769230,3.125.33.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.982251377073428
1585769230,3.231.211.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947411739329313
1585769248,18.203.48.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875291920746853
1585769339,34.239.251.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947763722305949
1585769230,3.218.252.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947417687439073
1585769248,18.208.163.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948126012126629
1585769248,18.191.215.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950253040925325
1585769340,34.221.76.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961102263004554
1585769230,3.125.45.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9821505777676035
1585769230,3.231.22.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769248,18.203.81.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875147785723168
1585769340,34.219.192.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.996104797475828
1585769230,3.219.215.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994805648602526
1585769248,18.196.43.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822057730176772
1585769225,3.16.130.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950204704235661
1585769248,18.208.182.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948132686757973
1585769339,34.242.25.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875528079978159
1585769248,18.191.233.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950303652389595
1585769340,34.221.98.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961358121332887
1585769230,3.125.6.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9823483003835002
1585769230,3.231.227.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769230,3.219.237.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948124635780322
1585769248,18.196.64.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9829741025363068
1585769225,3.16.212.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950863190140209
1585769248,18.208.199.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947968264241563
1585769339,34.242.34.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874201213020017
1585769248,18.191.254.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950295619507306
1585769340,34.222.107.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961325625883805
1585769230,3.126.118.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9823769085590103
1585769230,3.231.31.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948124635780322
1585769248,18.204.14.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948890082724917
1585769339,34.240.126.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874768781204415
1585769230,3.219.41.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947995465706024
1585769248,18.196.82.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9819340103282808
1585769248,18.208.221.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769339,34.242.45.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.987578835011241
1585769248,18.191.87.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9949885838273077
1585769340,34.222.120.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961176169251749
1585769230,3.126.146.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9824120920912343
1585769230,3.231.53.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947504226883942
1585769248,18.204.225.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947997814983923
1585769339,34.240.141.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875763346585632
1585769340,34.219.235.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961627498137502
1585769230,3.220.164.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994805648602526
1585769225,3.16.76.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950192676890759
1585769339,34.242.82.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876280843340328
1585769248,18.194.105.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9818830282174079
1585769340,34.222.136.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961197306254735
1585769230,3.126.231.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.982534159240136
1585769230,3.231.93.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948401960626573
1585769248,18.204.243.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948369026932053
1585769339,34.240.174.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875174283349171
1585769248,18.197.137.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9824120920912343
1585769225,3.17.110.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950253040925325
1585769340,34.243.11.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9878547323332388
1585769248,18.194.141.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9817810559335701
1585769340,34.222.159.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961282006231936
1585769230,3.126.253.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.982329568966939
1585769248,18.204.4.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769339,34.240.188.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876280843340328
1585769230,3.221.150.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948124635780322
1585769248,18.197.146.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9829741025363068
1585769225,3.17.162.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950111492821433
1585769248,18.194.174.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.982057275695883
1585769340,34.222.20.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961294322305323
1585769230,3.126.39.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9823453735661873
1585769230,3.233.214.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947799848026001
1585769248,18.205.149.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948369026932053
1585769339,34.240.197.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9872397924373437
1585769230,3.221.163.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948069630260776
1585769248,18.197.163.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9819340103282808
1585769248,18.209.237.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769340,34.243.21.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875174283349171
1585769248,18.194.230.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.982251377073428
1585769340,34.222.236.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961263213295297
1585769230,3.126.59.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822706432353319
1585769248,18.205.162.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947799848026001
1585769339,34.240.21.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876280843340328
1585769340,34.220.120.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961028074843772
1585769230,3.222.185.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769248,18.197.171.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9821505777676035
1585769225,3.17.183.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950284935873523
1585769248,18.209.245.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948069630260776
1585769340,34.243.23.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875291920746853
1585769340,34.222.251.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961282006231936
1585769230,3.126.92.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9824714657737922
1585769230,3.234.146.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948126012126629
1585769339,34.240.42.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874448915205871
1585769340,34.220.135.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961122087247203
1585769230,3.222.207.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948905415940125
1585769225,3.17.76.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950010252283756
1585769248,18.209.43.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948126012126629
1585769248,18.194.37.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.982329568966939
1585769340,34.222.49.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961186740630914
1585769230,3.127.27.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9819754919663449
1585769230,3.234.182.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769339,34.240.66.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874768781204415
1585769230,3.223.127.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947920550971829
1585769248,18.197.206.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9823945178986841
1585769339,34.243.253.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875174283349171
1585769340,34.222.63.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961186740630914
1585769230,3.127.57.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9825913329423733
1585769230,3.234.230.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769434,91.189.114.0/24,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.9450287261758278
1585769339,34.240.96.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874768781204415
1585769340,34.220.18.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9960992980578534
1585769230,3.223.191.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947920550971829
1585769340,34.243.56.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875233129773285
1585769575,176.9.36.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9816703090575997
1585769248,18.195.108.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9823769085590103
1585769340,34.222.87.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9960872589809173
1585769230,3.127.70.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9824120920912343
1585769248,18.206.127.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769340,34.220.195.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961156055779453
1585769230,3.223.6.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947903560713119
1585769248,18.197.51.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9826609157012813
1585769248,18.209.87.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948139359671928
1585769248,18.195.138.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9823483003835002
1585769230,3.235.28.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948177492378922
1585769339,34.241.134.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874127411230929
1585769340,34.220.222.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961261211454189
1585769230,3.224.147.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947947802332648
1585769339,34.243.76.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9877252559170304
1585769248,18.195.159.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9820205017238979
1585769248,18.206.165.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947903560713119
1585769340,34.220.37.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961324431121076
1585769248,18.212.102.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947903560713119
1585769339,34.243.92.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875806472867003
1585769340,34.224.21.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9949235198461196
1585769339,34.241.156.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875121276846548
1585769340,34.220.5.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961067854360753
1585769248,18.202.167.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9881886967307613
1585769248,18.212.171.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769248,18.195.213.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9823472729671935
1585769340,34.224.218.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769248,18.206.235.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994805648602526
1585769339,34.241.177.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875233129773285
1585769340,34.220.61.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9962141203954608
1585769230,3.227.17.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947417687439073
1585769248,18.202.195.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875291920746853
1585769248,18.212.2.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948385499032704
1585769339,34.244.121.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875784913469099
1585769248,18.195.231.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.982329568966939
1585769340,34.224.25.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769225,3.10.138.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9858600144284736
1585769248,18.206.35.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947997814983923
1585769339,34.241.189.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875411679143163
1585769340,34.220.73.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961028074843772
1585769248,18.212.208.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948890082724917
1585769225,3.10.152.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9858924337322618
1585769339,34.241.198.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874127411230929
1585769248,18.202.239.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874971861023621
1585769496,93.158.220.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9841287642530574
1585769225,3.10.173.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9858180237623243
1585769339,34.241.217.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876280843340328
1585769340,34.220.90.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961271611634408
1585769339,34.244.154.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875806472867003
1585769340,34.224.74.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947997814983923
1585769225,3.10.19.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9858600144284736
1585769248,18.207.115.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769340,34.220.98.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961325625883805
1585769230,3.228.217.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948126012126629
1585769248,18.202.35.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873490683483038
1585769230,3.210.183.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947903560713119
1585769248,18.212.37.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947353619122551
1585769339,34.244.19.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9877000106596491
1585769248,18.196.107.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.982329568966939
1585769340,34.224.93.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947903560713119
1585769225,3.10.21.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9858775212659927
1585769248,18.207.124.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769339,34.241.51.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.987494527739065
1585769248,18.202.58.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875147785723168
1585769248,18.212.69.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948126012126629
1585769339,34.244.204.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.987318848929884
1585769340,34.226.124.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947550830580557
1585769248,18.207.144.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947845082604221
1585769230,3.230.115.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769230,3.215.115.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948401960626573
1585769339,34.244.225.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873576344826344
1585769230,3.216.126.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994891231044344
1585769248,18.196.154.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9824120920912343
1585769340,34.226.154.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947799848026001
1585769248,18.207.156.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948110142262683
1585769339,34.250.14.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875291920746853
1585769225,3.10.24.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9856500721314427
1585769230,3.91.60.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948131310765831
1585769340,35.178.107.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9854014072903293
1585769339,34.247.102.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875784913469099
1585769230,3.89.255.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947918713431539
1585769225,3.82.121.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769340,35.170.186.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948069630260776
1585769225,3.10.56.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9854690364916433
1585769230,3.91.81.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947863502014521
1585769340,35.178.152.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9859293552828114
1585769339,34.247.136.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9872397924373437
1585769230,3.89.38.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948069630260776
1585769225,3.82.136.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947903560713119
1585769340,35.170.244.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769230,3.91.98.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948126012126629
1585769340,35.178.169.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9857553167609665
1585769248,18.234.139.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948069630260776
1585769230,3.89.60.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769225,3.82.144.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948401960626573
1585769339,34.244.30.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875763346585632
1585769225,3.11.79.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9858625772449724
1585769230,3.92.137.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947818299394536
1585769340,35.178.176.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9868132792065696
1585769248,18.234.167.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947727546549946
1585769339,34.247.180.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.987318848929884
1585769230,3.89.79.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947405789873731
1585769340,35.170.69.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948742970297374
1585769248,18.213.247.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947426425700211
1585769225,3.8.117.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9854901405979989
1585769248,13.113.195.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9933993309872662
1585769230,3.92.147.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947966430066689
1585769230,3.89.93.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948126012126629
1585769225,3.82.174.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769248,18.214.23.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948727539416407
1585769339,34.244.7.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.987318848929884
1585769225,3.8.127.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9858660907097738
1585769248,13.114.44.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9933961494729119
1585769230,3.92.182.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948401960626573
1585769340,35.178.192.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9856621055714002
1585769248,18.234.217.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948132686757973
1585769339,34.247.244.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874971861023621
1585769225,3.82.194.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948069630260776
1585769340,35.171.158.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948369026932053
1585769248,18.214.39.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948132686757973
1585769248,13.115.248.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9933233799361031
1585769230,3.90.15.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948132686757973
1585769340,35.171.2.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769225,3.8.152.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9861287764258213
1585769248,13.124.114.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923479843335586
1585769230,3.92.203.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947966430066689
1585769340,35.178.232.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9856621055714002
1585769248,18.234.248.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948139359671928
1585769230,3.90.18.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769340,35.171.26.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769248,18.215.147.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769339,34.245.106.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.987793120713195
1585769225,3.8.174.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9856500721314427
1585769248,13.124.131.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923784845332889
1585769339,34.247.70.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9878547323332388
1585769230,3.90.199.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947903560713119
1585769225,3.82.35.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9949760098949609
1585769248,18.215.166.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947890238855088
1585769339,34.245.125.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9872932481390303
1585769225,3.8.199.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9854698674427159
1585769248,13.124.154.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9924005488466191
1585769340,35.178.48.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.985778376433438
1585769230,3.90.210.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947763722305949
1585769225,3.82.46.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769230,3.88.179.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947997814983923
1585769225,3.8.23.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9854164532205311
1585769248,13.124.192.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923731049155259
1585769340,35.179.15.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9854901405979989
1585769339,34.248.122.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874448915205871
1585769230,3.90.222.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947997814983923
1585769340,35.172.192.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769339,34.245.155.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875763346585632
1585769230,3.88.188.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769225,3.8.56.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9857492142454264
