1656510641,31.59.198.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510641,31.58.204.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656497970,5.236.128.0/20,7660+2516+6762+49666+48159+58224,58224,58224,20
1656510641,2.181.224.0/19,20130+6939+49666+48159+58224,58224,58224,19
1656510580,151.239.28.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510641,80.191.128.0/20,20130+6939+49666+48159+58224,58224,58224,20
1656510641,31.58.216.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656505336,2.179.240.0/20,11686+6461+3491+39533+49666+48159+58224,58224,58224,20
1656505336,2.179.224.0/20,11686+6461+3491+39533+49666+48159+58224,58224,58224,20
1656510582,217.60.28.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510581,217.60.24.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510581,217.60.20.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510580,217.60.16.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510642,195.181.32.0/20,20130+6939+49666+48159+58224,58224,58224,20
1656510581,185.115.76.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510581,151.239.24.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510582,151.239.20.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510640,151.239.12.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510640,151.239.8.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510583,89.34.248.0/21,20130+6939+49666+48159+58224,58224,58224,21
1656510641,87.251.148.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510583,87.107.208.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510581,85.185.156.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656532640,78.39.244.0/23,20130+6939+6762+49666+48159+58224,58224,58224,23
1656510584,78.38.228.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510584,78.38.226.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510583,46.100.142.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510583,46.100.136.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656532896,46.38.158.0/24,23673+55329+9304+39533+49666+48159+58224,58224,58224,24
1656510640,37.156.112.0/20,20130+6939+49666+48159+58224,58224,58224,20
1656510583,37.148.92.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510582,37.148.90.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510583,37.148.89.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510641,37.148.88.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510641,37.148.76.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510641,37.148.72.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510641,37.148.68.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510641,37.148.64.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510583,31.59.220.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510583,5.236.144.0/21,20130+6939+49666+48159+58224,58224,58224,21
1656510583,5.232.128.0/19,20130+6939+49666+48159+58224,58224,58224,19
1656510584,2.187.192.0/20,20130+6939+49666+48159+58224,58224,58224,20
1656510581,2.184.162.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510584,2.183.240.0/20,20130+6939+49666+48159+58224,58224,58224,20
1656510582,2.183.238.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510581,2.183.236.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510582,2.183.234.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510581,2.183.232.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510582,2.183.224.0/21,20130+6939+49666+48159+58224,58224,58224,21
1656510580,217.60.12.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510641,217.60.8.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510641,217.60.4.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510583,217.60.0.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510640,185.131.170.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510641,185.131.168.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510581,151.247.84.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510581,151.247.80.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510641,151.234.24.0/21,20130+6939+49666+48159+58224,58224,58224,21
1656510640,87.107.228.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510640,85.185.174.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510640,85.185.173.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510640,85.185.144.0/21,20130+6939+49666+48159+58224,58224,58224,21
1656510583,80.191.179.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510581,80.191.178.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510583,80.191.176.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510640,80.191.138.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510641,78.39.254.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510641,78.39.247.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510641,78.39.240.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510641,46.100.160.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510640,46.100.144.0/21,20130+6939+49666+48159+58224,58224,58224,21
1656510582,31.59.232.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510582,31.59.208.0/21,20130+6939+49666+48159+58224,58224,58224,21
1656510640,31.58.208.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510583,5.233.128.0/19,20130+6939+49666+48159+58224,58224,58224,19
1656510642,2.185.192.0/19,20130+6939+49666+48159+58224,58224,58224,19
1656532673,2.184.192.0/18,3130+2914+6762+49666+48159+58224,58224,58224,18
1656510580,217.172.118.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510641,217.60.60.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510641,217.60.52.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510641,217.60.48.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510640,176.65.160.0/19,20130+6939+49666+48159+58224,58224,58224,19
1656510583,89.44.202.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510641,87.107.216.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510583,85.185.168.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510583,85.185.166.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510640,80.191.180.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510641,37.148.111.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510641,37.148.110.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510641,37.148.108.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510641,37.148.104.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510641,37.148.84.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510641,37.148.80.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510641,31.59.236.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510583,31.58.228.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510642,2.189.236.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510584,2.182.204.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510642,2.181.200.0/21,20130+6939+49666+48159+58224,58224,58224,21
1656510642,2.179.208.0/20,20130+6939+49666+48159+58224,58224,58224,20
1656510642,78.39.220.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510640,217.172.102.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510641,217.60.56.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510641,217.60.36.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510640,151.239.32.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510583,89.45.230.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510583,89.33.204.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510580,87.107.233.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510641,85.185.184.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510581,85.185.164.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510581,85.185.160.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510641,84.47.252.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510583,80.191.160.0/21,20130+6939+49666+48159+58224,58224,58224,21
1656510640,66.79.112.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510640,37.148.100.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510583,37.148.96.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510641,31.59.248.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510641,5.232.176.0/20,20130+6939+49666+48159+58224,58224,58224,20
1656510584,2.189.228.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510582,2.183.208.0/20,20130+6939+49666+48159+58224,58224,58224,20
1656510582,2.183.204.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510584,2.182.212.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510581,2.182.202.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510641,2.181.220.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510642,2.181.216.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510640,217.219.176.0/21,20130+6939+49666+48159+58224,58224,58224,21
1656510641,217.60.44.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510581,217.60.32.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510583,151.247.76.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510580,151.238.36.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510641,89.40.240.0/20,20130+6939+49666+48159+58224,58224,58224,20
1656510640,87.107.252.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510580,87.107.240.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510641,86.104.240.0/21,20130+6939+49666+48159+58224,58224,58224,21
1656510642,78.39.216.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510641,46.100.184.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510640,37.148.124.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510641,37.148.115.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510641,37.148.114.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510641,37.148.112.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510641,31.59.244.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510583,5.239.180.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510583,5.232.160.0/20,20130+6939+49666+48159+58224,58224,58224,20
1656510641,2.189.252.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510584,2.182.208.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510642,2.181.208.0/21,20130+6939+49666+48159+58224,58224,58224,21
1656510583,2.179.200.0/21,20130+6939+49666+48159+58224,58224,58224,21
1656510640,80.191.168.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510641,217.60.40.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510641,85.185.176.0/21,20130+6939+49666+48159+58224,58224,58224,21
1656510641,37.148.119.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510641,37.148.118.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510641,37.148.117.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510641,37.148.116.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510641,37.148.113.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656525564,45.92.92.0/24,20912+3257+6762+49666+197207+59441,59441,59441,24
1656510480,46.100.188.0/22,23673+55329+6939+49666+48159+58224,58224,58224,22
1656510644,85.185.152.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510644,85.185.186.0/23,20130+6939+49666+48159+58224,58224,58224,23
1655756380,81.88.48.0/20,3130+1239+39729,39729,39729,24
1655756380,195.110.102.0/23,3130+1239+39729,39729,39729,24
1655756380,195.110.100.0/23,3130+1239+39729,39729,39729,24
1655756380,195.110.107.0/24,3130+1239+39729,39729,39729,24
1655756380,195.110.104.0/23,3130+1239+39729,39729,39729,24
1655756380,195.110.124.0/22,3130+1239+39729,39729,39729,24
1655756380,195.110.118.0/23,3130+1239+39729,39729,39729,24
1655756380,195.110.112.0/24,3130+1239+39729,39729,39729,24
1655756380,195.110.122.0/23,3130+1239+39729,39729,39729,24
1655756380,195.110.120.0/23,3130+1239+39729,39729,39729,24
1655991038,81.92.32.0/20,3130+1239+15589,15589,15589,24
1655991039,217.15.208.0/20,3130+1239+15589,15589,15589,24
1655159930,62.94.0.0/16,3130+1239+15589,15589,15589,24
1655159930,83.211.0.0/16,3130+1239+15589,15589,15589,24
1655159930,85.116.132.0/22,3130+1239+202975,202975,202975,22
1656515992,185.18.240.0/22,3130+1239+204326,204326,204326,24
1656516001,31.132.40.0/22,7660+2516+6762+49367+204326,204326,204326,24
1655159930,185.29.204.0/22,3130+1239+198721,198721,198721,24
1652424232,185.89.220.0/23,3130+2914+30848,30848,30848,23
1652424233,82.97.224.0/20,3130+2914+30848,30848,30848,24
1655392209,45.33.224.0/20,3130+2914+30848,30848,30848,24
1652424233,5.8.96.0/19,3130+2914+30848,30848,30848,24
1652424232,185.85.195.0/24,3130+2914+30848,30848,30848,24
1656034235,176.57.112.0/20,3130+2914+30848,30848,30848,24
1656035882,81.21.16.0/20,3130+2914+30848,30848,30848,24
1656034193,85.116.130.0/23,3130+2914+30848,30848,30848,23
1652424232,85.116.128.0/23,3130+2914+30848,30848,30848,23
1655861231,185.154.236.0/22,3130+1239+196749+198380,198380,198380,24
1656417067,188.94.196.0/24,3130+1239+21309+49535,49535,49535,24
1656417067,188.94.194.0/24,3130+1239+21309+49535,49535,49535,24
1656417067,188.94.193.0/24,3130+1239+21309+49535,49535,49535,24
1656417067,188.94.197.0/24,3130+1239+21309+49535,49535,49535,24
1655159932,188.94.198.0/24,3130+1239+49535,49535,49535,24
1655159932,188.94.195.0/24,3130+1239+49535,49535,49535,24
1655159932,188.94.192.0/21,3130+1239+49535,49535,49535,21
1655159932,188.94.192.0/24,3130+1239+49535,49535,49535,24
1655159932,188.94.199.0/24,3130+1239+49535,49535,49535,24
1655159931,192.84.144.0/21,3130+1239+137,137,137,21
1655159931,141.108.0.0/16,3130+1239+137,137,137,16
1655159931,192.107.64.0/19,3130+1239+137,137,137,19
1655159931,140.105.0.0/16,3130+1239+137,137,137,16
1655159931,138.41.0.0/16,3130+1239+137,137,137,16
1655159931,90.147.0.0/16,3130+1239+137,137,137,16
1655159931,192.107.96.0/22,3130+1239+137,137,137,22
1655159931,192.84.152.0/22,3130+1239+137,137,137,22
1655159931,192.84.128.0/20,3130+1239+137,137,137,20
1655159931,193.43.109.0/24,3130+1239+137,137,137,24
1655159931,160.97.0.0/16,3130+1239+137,137,137,16
1655159931,158.110.0.0/16,3130+1239+137,137,137,16
1656404858,193.43.117.0/24,20912+137,137,137,24
1655990183,151.97.0.0/16,13030+137,137,137,16
1655159931,193.43.97.0/24,3130+1239+137,137,137,24
1655159931,192.84.156.0/24,3130+1239+137,137,137,24
1655159932,143.225.0.0/16,3130+1239+137,137,137,16
1655159931,193.43.101.0/24,3130+1239+137,137,137,24
1656308443,192.107.100.0/24,13030+137,137,137,24
1655159932,151.100.0.0/16,3130+1239+137,137,137,16
1656510638,2.189.244.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510638,151.234.0.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510637,31.58.200.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510637,85.185.137.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510637,85.185.133.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510637,31.59.216.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510638,2.183.200.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510638,2.183.192.0/21,20130+6939+49666+48159+58224,58224,58224,21
1656510638,2.189.248.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656533198,31.59.240.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656533226,151.247.120.0/22,23673+55329+6939+49666+48159+58224,58224,58224,22
1656533199,151.234.4.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656533199,2.189.224.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656533199,2.189.240.0/23,20130+6939+49666+48159+58224,58224,58224,23
1655728236,89.36.204.0/24,3130+1239+48544,48544,48544,24
1655728236,212.69.140.0/24,3130+1239+48544,48544,48544,24
1655728236,212.69.139.0/24,3130+1239+48544,48544,48544,24
1655728236,212.69.138.0/24,3130+1239+48544,48544,48544,24
1655728236,212.69.137.0/24,3130+1239+48544,48544,48544,24
1655728236,212.69.136.0/24,3130+1239+48544,48544,48544,24
1655728236,188.116.32.0/23,3130+1239+48544,48544,48544,24
1655728236,185.39.27.0/24,3130+1239+48544,48544,48544,24
1655728236,185.39.26.0/24,3130+1239+48544,48544,48544,24
1655728236,185.39.24.0/23,3130+1239+48544,48544,48544,24
1655728236,89.32.159.0/24,3130+1239+48544,48544,48544,24
1655728236,89.32.158.0/24,3130+1239+48544,48544,48544,24
1655728236,89.32.157.0/24,3130+1239+48544,48544,48544,24
1655728236,89.32.156.0/24,3130+1239+48544,48544,48544,24
1655728236,45.10.72.0/22,3130+1239+48544,48544,48544,22
1655728236,185.86.203.0/24,3130+1239+48544,48544,48544,24
1655728236,185.86.202.0/24,3130+1239+48544,48544,48544,24
1655728236,185.86.200.0/23,3130+1239+48544,48544,48544,24
1655728236,93.189.143.0/24,3130+1239+48544,48544,48544,24
1655728236,93.189.142.0/24,3130+1239+48544,48544,48544,24
1655728236,93.189.141.0/24,3130+1239+48544,48544,48544,24
1655728236,93.189.140.0/24,3130+1239+48544,48544,48544,24
1655728236,93.189.139.0/24,3130+1239+48544,48544,48544,24
1655728236,93.189.138.0/24,3130+1239+48544,48544,48544,24
1655728236,93.189.137.0/24,3130+1239+48544,48544,48544,24
1655728236,93.189.136.0/24,3130+1239+48544,48544,48544,24
1655728236,89.36.206.0/24,3130+1239+48544,48544,48544,24
1655728236,89.36.205.0/24,3130+1239+48544,48544,48544,24
1656503355,80.191.174.0/23,11686+3356+6762+39533+49666+48159+58224,58224,58224,23
1655728236,89.36.207.0/24,3130+1239+48544,48544,48544,24
1656035914,93.113.144.0/21,3130+2914+49367,49367,49367,21
1652423948,94.176.212.0/24,3130+2914+49367,49367,49367,24
1656035882,91.212.52.0/24,3130+2914+49367,49367,49367,24
1652423948,89.39.254.0/24,3130+2914+49367,49367,49367,24
1652423948,89.34.239.0/24,3130+2914+49367,49367,49367,24
1652423948,89.34.236.0/23,3130+2914+49367,49367,49367,23
1652423948,89.40.227.0/24,3130+2914+49367,49367,49367,24
1652423949,93.113.151.0/24,3130+2914+49367,49367,49367,24
1652423949,93.113.150.0/24,3130+2914+49367,49367,49367,24
1652423948,188.211.248.0/24,3130+2914+49367,49367,49367,24
1652423985,129.203.165.0/24,3130+2914+32261,32261,32261,24
1655159925,146.241.80.0/20,3130+1239+35612,35612,35612,20
1655159925,84.33.144.0/20,3130+1239+35612,35612,35612,20
1655159925,84.33.128.0/20,3130+1239+35612,35612,35612,20
1655810511,146.241.96.0/20,3130+1239+35612,35612,35612,20
1655159925,146.241.16.0/20,3130+1239+35612,35612,35612,20
1656131271,146.241.112.0/20,23673+55329+6939+35612,35612,35612,20
1656333790,88.147.48.0/20,23673+55329+6939+35612,35612,35612,20
1656333790,88.147.32.0/20,23673+55329+6939+35612,35612,35612,20
1655159925,146.241.64.0/20,3130+1239+35612,35612,35612,20
1655159926,88.147.0.0/17,3130+1239+35612,35612,35612,17
1655159925,5.157.96.0/19,3130+1239+35612,35612,35612,19
1656535621,151.234.60.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510627,151.247.72.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510628,78.39.252.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510628,78.39.248.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510627,87.107.224.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510627,80.210.0.0/20,20130+6939+49666+48159+58224,58224,58224,20
1656510628,78.39.246.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656416628,46.100.176.0/22,701+5511+6762+49666+48159+58224,58224,58224,22
1656379835,185.134.169.0/24,3130+1239+51333+204504,204504,204504,24
1655159927,217.26.180.0/22,3130+1239+31617,31617,31617,24
1655159927,195.88.234.0/23,3130+1239+31617,31617,31617,24
1655159927,195.88.230.0/23,3130+1239+31617,31617,31617,24
1655159928,45.66.100.0/22,3130+1239+31617,31617,31617,24
1655159927,185.186.92.0/22,3130+1239+31617,31617,31617,24
1655159926,31.193.16.0/20,3130+1239+51580,51580,51580,24
1655159927,185.55.88.0/22,3130+1239+51580,51580,51580,24
1655159926,185.143.152.0/22,3130+1239+51580,51580,51580,24
1655159926,185.143.152.0/24,3130+1239+51580,51580,51580,24
1655159926,185.5.180.0/22,3130+1239+51580,51580,51580,24
1655159927,178.250.64.0/21,3130+1239+51580,51580,51580,24
1655159926,145.14.160.0/19,3130+1239+51580,51580,51580,24
1655159926,45.144.100.0/24,3130+1239+197506,197506,197506,24
1655310214,45.144.101.0/24,3130+1239+197506,197506,197506,24
1655899945,77.39.216.0/22,3130+2914+49367+20912,20912,20912,24
1656544684,193.36.109.0/24,3130+2914+49367+20912,20912,20912,24
1655887071,193.36.108.0/23,3130+2914+49367+20912,20912,20912,23
1656544684,193.36.108.0/24,3130+2914+49367+20912,20912,20912,24
1655887071,85.119.176.0/21,3130+2914+49367+20912,20912,20912,24
1655887071,77.39.192.0/20,3130+2914+49367+20912,20912,20912,24
1655791096,185.182.105.0/24,3130+1239+174+61135+48011,48011,48011,24
1655791097,87.236.161.0/24,3130+1239+174+61135+48011,48011,48011,24
1655791096,81.161.236.0/24,3130+1239+174+61135+48011,48011,48011,24
1652424149,31.44.160.0/20,3130+2914+31263,31263,31263,20
1652424149,79.133.100.0/22,3130+2914+31263,31263,31263,22
1656035914,178.238.48.0/20,3130+2914+31263,31263,31263,20
1656034193,88.214.44.0/22,3130+2914+31263,31263,31263,22
1655392210,45.67.40.0/22,3130+2914+31263,31263,31263,22
1655887071,77.39.220.0/22,3130+2914+49367+20912+201127,201127,201127,24
1656534486,78.39.222.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656534485,188.208.202.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656534486,151.234.7.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656534485,188.212.200.0/21,20130+6939+49666+48159+58224,58224,58224,21
1656534485,151.239.60.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656534485,87.107.230.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656534485,31.58.212.0/22,20130+6939+49666+48159+58224,58224,58224,22
1655159927,85.116.136.0/22,3130+1239+208920,208920,208920,22
1656510650,85.185.188.0/22,20130+6939+49666+48159+58224,58224,58224,22
1655861261,185.84.228.0/22,3130+1239+8816,8816,8816,22
1655861261,217.174.112.0/20,3130+1239+8816,8816,8816,20
1655861261,193.43.96.0/24,3130+1239+8816,8816,8816,24
1655159931,185.100.35.0/24,3130+1239+200553,200553,200553,24
1655159931,185.100.34.0/24,3130+1239+200553,200553,200553,24
1655861292,185.134.168.0/22,3130+1239+204504,204504,204504,22
1655159933,185.145.246.0/24,3130+1239+206173,206173,206173,24
1656378449,185.136.177.0/24,3130+2914+6762+34971,34971,34971,24
1655222272,45.138.18.0/24,7660+2516+3257+60798,60798,60798,24
1655419771,185.25.204.0/22,3130+1239+60798,60798,60798,24
1656510611,46.102.184.0/22,20130+6939+49666+48159+58224,58224,58224,22
1655722157,89.40.234.0/23,3130+1239+206617,206617,206617,23
1655722157,188.240.44.0/23,3130+1239+206617,206617,206617,23
1655722158,93.115.210.0/24,3130+1239+206617,206617,206617,24
1655722158,93.114.170.0/24,3130+1239+206617,206617,206617,24
1655722157,89.32.152.0/23,3130+1239+206617,206617,206617,23
1655722157,195.2.218.0/23,3130+1239+206617,206617,206617,23
1655722158,185.167.52.0/22,3130+1239+206617,206617,206617,22
1655159927,89.249.176.0/21,3130+1239+20836+213260,213260,213260,21
1655159927,46.232.144.0/21,3130+1239+20836+213260,213260,213260,21
1656405715,91.99.216.0/24,7660+2516+3491+39533+49666+42440+16322+60976,60976,60976,24
1656409241,37.228.138.0/24,7660+2516+3491+39533+49666+42440+16322+60976,60976,60976,24
1656405716,82.99.244.0/24,7660+2516+3491+39533+49666+42440+16322+60976,60976,60976,24
1656405716,82.99.243.0/24,7660+2516+3491+39533+49666+42440+16322+60976,60976,60976,24
1656405716,82.99.242.0/24,7660+2516+3491+39533+49666+42440+16322+60976,60976,60976,24
1656405716,82.99.238.0/24,7660+2516+3491+39533+49666+42440+16322+60976,60976,60976,24
1656409241,37.228.137.0/24,7660+2516+3491+39533+49666+42440+16322+60976,60976,60976,24
1655159930,185.32.40.0/22,3130+1239+60772,60772,60772,22
1655159932,185.82.224.0/22,3130+1239+201102,201102,201102,22
1655905473,185.180.100.0/24,3130+2914+174+202940,202940,202940,24
1652423788,185.182.79.0/24,3130+2914+3491+202940,202940,202940,24
1652423788,185.182.78.0/24,3130+2914+3491+202940,202940,202940,24
1652423788,185.182.77.0/24,3130+2914+3491+202940,202940,202940,24
1652423856,185.182.76.0/24,3130+2914+3491+202940,202940,202940,24
1652423788,185.180.103.0/24,3130+2914+3491+202940,202940,202940,24
1652423788,185.180.102.0/24,3130+2914+3491+202940,202940,202940,24
1655861261,185.196.164.0/22,3130+1239+201333,201333,201333,24
1655861261,185.100.16.0/23,3130+1239+201333,201333,201333,23
1655861292,185.204.132.0/22,3130+1239+57111,57111,57111,22
1655861139,185.250.64.0/24,3130+1239+56786+204366,204366,204366,24
1655861139,185.250.67.0/24,3130+1239+56786+204366,204366,204366,24
1655861139,185.250.66.0/24,3130+1239+56786+204366,204366,204366,24
1655861139,185.250.65.0/24,3130+1239+56786+204366,204366,204366,24
1655861139,185.250.64.0/22,3130+1239+56786+204366,204366,204366,22
1656510605,2.179.192.0/21,20130+6939+49666+48159+58224,58224,58224,21
1656510604,151.238.28.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510604,151.238.0.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510604,46.100.152.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510604,5.236.152.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510604,217.219.160.0/20,20130+6939+49666+48159+58224,58224,58224,20
1656510604,37.148.120.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656302617,85.116.148.0/22,34224+207594,207594,207594,22
1656270445,85.116.158.0/24,34224+207594,207594,207594,24
1656302617,85.116.152.0/22,34224+207594,207594,207594,22
1656302617,85.116.156.0/23,34224+207594,207594,207594,23
1656084114,178.22.248.0/22,3130+1239+203591,203591,203591,22
1656084114,178.22.255.0/24,3130+1239+203591,203591,203591,24
1656084114,178.22.254.0/24,3130+1239+203591,203591,203591,24
1656084114,178.22.253.0/24,3130+1239+203591,203591,203591,24
1656084114,178.22.252.0/24,3130+1239+203591,203591,203591,24
1656409544,185.129.168.0/24,7660+2516+6762+39533+49666+42440+16322+60976+57687,57687,57687,24
1656392006,185.129.170.0/24,2152+11164+3491+39533+49666+42440+16322+60976+57687,57687,57687,24
1656392006,185.129.169.0/24,2152+11164+3491+39533+49666+42440+16322+60976+57687,57687,57687,24
1655159930,185.178.100.0/22,3130+1239+34695,34695,34695,22
1655159931,185.167.28.0/22,3130+1239+34695,34695,34695,22
